1 WRITE irqhandler 0000004E
2 WRITE irq1enable 00000001
6 WRITE disksector 00000000
9 WRITE diskbuffer 00000100
11 WRITE diskcmd 00000001
16 READ diskstatus 00000001
18 READ diskstatus 00000001
20 READ diskstatus 00000001
22 READ diskstatus 00000001
24 READ diskstatus 00000001
26 READ diskstatus 00000001
28 READ diskstatus 00000001
30 READ diskstatus 00000001
32 READ diskstatus 00000001
34 READ diskstatus 00000001
36 READ diskstatus 00000001
38 READ diskstatus 00000001
40 READ diskstatus 00000001
42 READ diskstatus 00000001
44 READ diskstatus 00000001
46 READ diskstatus 00000001
48 READ diskstatus 00000001
50 READ diskstatus 00000001
52 READ diskstatus 00000001
54 READ diskstatus 00000001
56 READ diskstatus 00000001
58 READ diskstatus 00000001
60 READ diskstatus 00000001
62 READ diskstatus 00000001
64 READ diskstatus 00000001
66 READ diskstatus 00000001
68 READ diskstatus 00000001
70 READ diskstatus 00000001
72 READ diskstatus 00000001
74 READ diskstatus 00000001
76 READ diskstatus 00000001
78 READ diskstatus 00000001
80 READ diskstatus 00000001
82 READ diskstatus 00000001
84 READ diskstatus 00000001
86 READ diskstatus 00000001
88 READ diskstatus 00000001
90 READ diskstatus 00000001
92 READ diskstatus 00000001
94 READ diskstatus 00000001
96 READ diskstatus 00000001
98 READ diskstatus 00000001
100 READ diskstatus 00000001
102 READ diskstatus 00000001
104 READ diskstatus 00000001
106 READ diskstatus 00000001
108 READ diskstatus 00000001
110 READ diskstatus 00000001
112 READ diskstatus 00000001
114 READ diskstatus 00000001
116 READ diskstatus 00000001
118 READ diskstatus 00000001
120 READ diskstatus 00000001
122 READ diskstatus 00000001
124 READ diskstatus 00000001
126 READ diskstatus 00000001
128 READ diskstatus 00000001
130 READ diskstatus 00000001
132 READ diskstatus 00000001
134 READ diskstatus 00000001
136 READ diskstatus 00000001
138 READ diskstatus 00000001
140 READ diskstatus 00000001
142 READ diskstatus 00000001
144 READ diskstatus 00000001
146 READ diskstatus 00000001
148 READ diskstatus 00000001
150 READ diskstatus 00000001
152 READ diskstatus 00000001
154 READ diskstatus 00000001
156 READ diskstatus 00000001
158 READ diskstatus 00000001
160 READ diskstatus 00000001
162 READ diskstatus 00000001
164 READ diskstatus 00000001
166 READ diskstatus 00000001
168 READ diskstatus 00000001
170 READ diskstatus 00000001
172 READ diskstatus 00000001
174 READ diskstatus 00000001
176 READ diskstatus 00000001
178 READ diskstatus 00000001
180 READ diskstatus 00000001
182 READ diskstatus 00000001
184 READ diskstatus 00000001
186 READ diskstatus 00000001
188 READ diskstatus 00000001
